,assists,attempted_passes,big_chances_created,big_chances_missed,bonus,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,ea_index,element,errors_leading_to_goal,errors_leading_to_goal_attempt,fixture,fouls,goals_conceded,goals_scored,ict_index,id,influence,key_passes,kickoff_time,kickoff_time_formatted,loaned_in,loaned_out,minutes,offside,open_play_crosses,opponent_team,own_goals,penalties_conceded,penalties_missed,penalties_saved,recoveries,red_cards,round,saves,selected,tackled,tackles,target_missed,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,winning_goals,yellow_cards,average_points,average_points_per90,average_bonus_per90,average_creativity_per90,average_goals_conceded_per90,average_goals_scored_per90,average_saves_per_90,average_threat_per90,average_ict_per90,average_minutes_per90,average_assist_per90,average_goal_involvement_per90,ylabel_1
0,0,5,0,1,0,-4,0,0,4,14.8,0,0,405,0,0,3,4,0,0,5.7,405,3.2,1,2016-08-13T14:00:00Z,13 Aug 15:00,0,0,35,0,1,6,0,0,0,0,0,0,1,0,71756,2,0,0,1,1,39,1,0,0,0,80,False,0,0,1,1,0,14.8,0,0,0,39,5.7,35,0,0,0
1,0,25,0,2,0,-5,1,1,20,30.4,0,0,405,0,0,16,5,0,0,9.6,930,8.4,2,2016-08-20T14:00:00Z,20 Aug 15:00,0,0,90,2,0,5,0,0,0,0,3,0,2,0,69163,3,2,2,0,1,57,2,-7954,2479,10433,80,True,0,0,1.5,1.5,0,22.6,0,0,0,48,7.65,62.5,0,0,0
2,0,12,0,0,0,7,0,0,9,3.6,0,0,405,0,0,27,2,1,0,0.8,1470,2.8,0,2016-08-27T11:30:00Z,27 Aug 12:30,0,0,63,0,0,9,0,0,0,0,3,0,3,0,61959,0,1,0,1,1,2,2,-9396,3842,13238,79,True,0,0,1.66666666666667,1.66666666666667,0,16.2666666666667,0.333333333333333,0,0,32.6666666666667,5.36666666666667,62.6666666666667,0,0,0
3,0,6,0,0,0,1,0,0,6,11.5,1,0,405,0,0,37,1,0,0,4.9,2020,2.2,1,2016-09-10T14:00:00Z,10 Sep 15:00,0,0,18,0,0,14,0,0,0,0,0,0,4,0,57162,3,0,0,4,0,35,1,-6516,3205,9721,79,False,0,0,1.5,1.5,0,15.075,0.25,0,0,33.25,5.25,51.5,0,0,0
4,0,1,0,0,0,1,0,0,1,0.3,0,0,405,0,0,49,0,0,0,0,2601,0,0,2016-09-18T15:30:00Z,18 Sep 16:30,0,0,4,0,0,15,0,0,0,0,0,0,5,0,49767,1,0,1,0,1,1,1,-7950,683,8633,78,True,0,0,1.4,1.4,0,12.12,0.2,0,0,26.8,4.2,42,0,0,1
5,1,24,0,0,0,10,0,1,22,30.2,0,0,405,0,0,55,0,1,0,8.6,3185,17.8,2,2016-09-24T14:00:00Z,24 Sep 15:00,0,0,85,0,0,12,0,0,0,0,1,0,6,0,74189,6,0,1,2,1,38,5,23358,30229,6871,78,False,0,0,2,2,0,15.1333333333333,0.333333333333333,0,0,28.6666666666667,4.93333333333333,49.1666666666667,0.166666666666667,0.166666666666667,0
6,0,2,0,0,0,2,0,0,2,0.5,0,0,405,0,0,68,0,0,0,0.3,3771,0,0,2016-10-02T13:15:00Z,02 Oct 14:15,0,0,1,1,0,10,0,0,0,0,0,0,7,0,70127,0,0,0,0,2,2,1,-4676,4121,8797,78,True,0,0,1.85714285714286,1.85714285714286,0,13.0428571428571,0.285714285714286,0,0,24.8571428571429,4.27142857142857,42.2857142857143,0.142857142857143,0.142857142857143,0
7,0,34,1,0,0,11,0,0,28,50.2,0,0,405,0,0,80,3,1,0,9.3,4360,8.8,4,2016-10-15T14:00:00Z,15 Oct 15:00,0,0,90,1,0,19,0,0,0,0,4,0,8,0,59622,4,1,1,1,1,34,2,-11244,2632,13876,78,False,0,0,1.875,1.875,0,17.6875,0.375,0,0,26,4.9,48.25,0.125,0.125,0
8,0,6,0,0,0,-2,0,0,4,2.8,0,0,405,0,0,82,3,0,0,0.7,4952,0,0,2016-10-22T11:30:00Z,22 Oct 12:30,0,0,29,0,0,2,0,0,0,0,0,0,9,0,57140,2,0,0,0,0,8,1,-2894,3141,6035,78,False,0,0,1.77777777777778,1.77777777777778,0,16.0333333333333,0.333333333333333,0,0,24,4.43333333333333,46.1111111111111,0.111111111111111,0.111111111111111,1
9,0,16,0,0,3,27,0,0,10,15.8,1,0,405,0,0,98,1,1,1,8.6,5546,29.2,1,2016-10-29T14:00:00Z,29 Oct 15:00,0,0,90,0,0,8,0,0,0,0,1,0,10,0,51772,1,0,3,1,1,41,9,-5716,1433,7149,77,True,0,0,2.5,2.5,0.3,16.01,0.4,0.1,0,25.7,4.85,50.5,0.1,0.2,0
10,0,9,0,0,0,-1,0,1,6,1,0,0,405,0,0,101,4,0,0,2.3,6144,1,0,2016-11-06T12:00:00Z,06 Nov 12:00,0,0,18,0,0,1,0,0,0,0,2,0,11,0,51663,1,1,1,1,1,21,1,-712,3731,4443,77,False,0,0,2.36363636363636,2.36363636363636,0.272727272727273,14.6454545454545,0.363636363636364,0.090909090909091,0,25.2727272727273,4.61818181818182,47.5454545454546,0.090909090909091,0.181818181818182,1
11,1,6,0,0,0,9,0,0,6,11.8,0,0,405,0,0,118,3,2,0,3.9,6743,0,1,2016-11-19T17:30:00Z,19 Nov 17:30,0,0,67,1,0,20,0,1,0,0,2,0,12,0,46610,2,1,0,2,3,29,5,-5545,994,6539,77,True,0,0,2.58333333333333,2.58333333333333,0.25,14.4083333333333,0.5,0.083333333333333,0,25.5833333333333,4.55833333333333,49.1666666666667,0.166666666666667,0.25,0
12,0,2,0,0,0,3,0,0,1,0.3,0,0,405,0,0,123,0,0,0,0,7344,0,0,2016-11-26T17:30:00Z,26 Nov 17:30,0,0,8,0,0,4,0,0,0,0,0,0,13,0,45211,0,0,0,1,2,0,1,-1693,632,2325,77,False,0,0,2.46153846153846,2.46153846153846,0.230769230769231,13.3230769230769,0.461538461538462,0.076923076923077,0,23.6153846153846,4.20769230769231,46,0.153846153846154,0.230769230769231,0
13,0,0,0,0,0,0,0,0,0,0,0,0,405,0,0,138,0,0,0,0,7948,0,0,2016-12-03T15:00:00Z,03 Dec 15:00,0,0,0,0,0,16,0,0,0,0,0,0,14,0,43744,0,0,0,0,5,0,0,-1655,529,2184,76,True,0,0,2.28571428571429,2.46153846153846,0.230769230769231,13.3230769230769,0.461538461538462,0.076923076923077,0,23.6153846153846,4.20769230769231,46,0.153846153846154,0.214285714285714,0
14,0,0,0,0,0,0,0,0,0,0,0,0,405,0,0,149,0,0,0,0,8553,0,0,2016-12-11T14:15:00Z,11 Dec 14:15,0,0,0,0,0,11,0,0,0,0,0,0,15,0,40338,0,0,0,0,1,0,0,-3475,92,3567,76,False,0,0,2.13333333333333,2.46153846153846,0.230769230769231,13.3230769230769,0.461538461538462,0.076923076923077,0,23.6153846153846,4.20769230769231,46,0.153846153846154,0.2,0
15,0,0,0,0,0,0,0,0,0,0,0,0,405,0,0,160,0,0,0,0,9163,0,0,2016-12-14T20:00:00Z,14 Dec 20:00,0,0,0,0,0,7,0,0,0,0,0,0,16,0,38884,0,0,0,0,3,0,0,-1476,75,1551,76,True,0,0,2,2.46153846153846,0.230769230769231,13.3230769230769,0.461538461538462,0.076923076923077,0,23.6153846153846,4.20769230769231,46,0.153846153846154,0.1875,0
16,0,0,0,0,0,0,0,0,0,0,0,0,405,0,0,168,0,0,0,0,9777,0,0,2016-12-18T16:00:00Z,18 Dec 16:00,0,0,0,0,0,3,0,0,0,0,0,0,17,0,38002,0,0,0,1,2,0,0,-925,67,992,75,True,0,0,1.88235294117647,2.46153846153846,0.230769230769231,13.3230769230769,0.461538461538462,0.076923076923077,0,23.6153846153846,4.20769230769231,46,0.153846153846154,0.176470588235294,0
17,0,1,0,0,0,4,0,0,1,0.3,0,0,405,0,0,178,0,0,0,0.3,10393,2.2,0,2016-12-28T19:45:00Z,28 Dec 19:45,0,0,2,0,0,13,0,0,0,0,0,0,18,0,37393,1,1,0,4,1,0,1,-713,153,866,75,False,0,0,1.83333333333333,2.35714285714286,0.214285714285714,12.3928571428571,0.428571428571429,0.071428571428572,0,21.9285714285714,3.92857142857143,42.8571428571429,0.142857142857143,0.166666666666667,0
18,0,10,0,0,0,3,0,0,7,0.3,0,0,405,0,0,190,0,1,0,0.4,11011,2,0,2017-01-01T13:30:00Z,01 Jan 13:30,0,0,14,1,0,18,0,0,0,0,0,0,19,0,37264,1,1,0,4,1,2,1,-221,179,400,75,False,0,0,1.78947368421053,2.26666666666667,0.2,11.5866666666667,0.466666666666667,0.066666666666667,0,20.6,3.69333333333333,40.9333333333333,0.133333333333333,0.157894736842105,0
19,0,0,0,0,0,0,0,0,0,0,0,0,405,0,0,198,0,0,0,0,11633,0,0,2017-01-04T20:00:00Z,04 Jan 20:00,0,0,0,0,0,4,0,0,0,0,0,0,20,0,37113,0,0,0,0,2,0,0,-212,98,310,75,True,0,0,1.7,2.26666666666667,0.2,11.5866666666667,0.466666666666667,0.066666666666667,0,20.6,3.69333333333333,40.9333333333333,0.133333333333333,0.15,0
20,0,0,0,0,0,0,0,0,0,0,0,0,405,0,0,208,0,0,0,0,12257,0,0,2017-01-14T12:30:00Z,14 Jan 12:30,0,0,0,0,0,19,0,0,0,0,0,0,21,0,36830,0,0,0,0,4,0,0,-482,317,799,75,True,0,0,1.61904761904762,2.26666666666667,0.2,11.5866666666667,0.466666666666667,0.066666666666667,0,20.6,3.69333333333333,40.9333333333333,0.133333333333333,0.142857142857143,0
