,element,fixture,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,round,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,value,transfers_balance,selected,transfers_in,transfers_out,average_points,average_points_per90,average_bonus_per90,average_creativity_per90,average_goals_conceded_per90,average_goals_scored_per90,average_saves_per_90,average_threat_per90,average_ict_per90,average_minutes_per90,average_assist_per90,average_goal_involvement_per90,ylabel_1,player_id,player_name,player_surname,goal_assist_proba
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Mesut,Özil,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,Sokratis,Papastathopoulos,0.015007451370144155
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0789473684210527,2.05,0.0,2.335,1.0,0.05,0.0,7.2,2.195,69.8,0.0,0.02631578947368421,0.0,3,David,Luiz Moreira Marinho,0.04319335217938919
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4473684210526314,4.517241379310345,0.3793103448275862,11.213793103448275,0.896551724137931,0.3448275862068966,0.0,27.655172413793103,5.562068965517242,80.34482758620689,0.10344827586206896,0.34210526315789475,0.0,4,Pierre-Emerick,Aubameyang,0.2384828117833722
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,2.8,0.3,11.48,1.1,0.0,0.0,6.6,2.92,74.4,0.1,0.02631578947368421,0.0,5,Cédric,Soares,0.04407084148502919
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3947368421052633,4.161290322580645,0.6774193548387096,9.890322580645162,0.6774193548387096,0.41935483870967744,0.0,25.70967741935484,5.493548387096776,61.806451612903224,0.0967741935483871,0.42105263157894735,0.0,6,Alexandre,Lacazette,0.14502291883029628
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07894736842105263,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.43333333333333335,15.0,0.0,0.0,0.0,7,Shkodran,Mustafi,0.013801661293441082
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4473684210526314,3.742857142857143,0.3142857142857143,0.0,1.0571428571428572,0.0,2.4571428571428573,0.05714285714285714,1.982857142857143,89.45714285714286,0.0,0.0,0.0,8,Bernd,Leno,0.002109105189798118
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8421052631578947,2.2580645161290325,0.03225806451612903,9.406451612903224,0.8709677419354839,0.03225806451612903,0.0,4.258064516129032,2.774193548387097,81.25806451612904,0.06451612903225806,0.07894736842105263,0.0,9,Granit,Xhaka,0.0712680098915877
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,3.4,0.1,2.64,0.8,0.0,0.0,1.6,2.0600000000000005,90.0,0.0,0.0,0.0,10,Pablo,Marí,0.02605634643795471
